id,sales
25234,105.745346
25235,70.840034
25236,82.55962
25237,82.86066
25238,88.130356
25239,94.312325
25240,100.92068
25241,105.745346
25242,70.840034
25243,82.55962
25244,82.86066
25245,88.130356
25246,94.312325
25247,100.92068
25248,105.745346
25249,70.840034
25250,82.55962
25251,82.86066
25252,88.130356
25253,94.312325
25254,100.92068
25255,105.745346
25256,70.840034
25257,82.55962
25258,82.86066
25259,105.257835
25260,113.389854
25261,120.14316
25262,126.988045
25263,85.19357
25264,98.89221
25265,99.187355
25266,105.257835
25267,113.389854
25268,120.14316
25269,126.988045
25270,85.19357
25271,98.89221
25272,99.187355
25273,105.257835
25274,113.389854
25275,120.14316
25276,126.988045
25277,85.19357
25278,98.89221
25279,99.187355
25280,105.257835
25281,113.389854
25282,120.14316
25283,126.988045
25284,85.19357
25285,98.89221
25286,99.187355
25287,105.257835
25288,113.389854
25289,120.14316
25290,90.461815
25291,105.242645
25292,105.479774
25293,112.20117
25294,119.85593
25295,127.26759
25296,135.04181
25297,90.461815
25298,105.242645
25299,105.479774
25300,112.20117
25301,119.85593
25302,127.26759
25303,135.04181
25304,90.461815
25305,105.242645
25306,105.479774
25307,112.20117
25308,119.85593
25309,127.26759
25310,135.04181
25311,90.461815
25312,105.242645
25313,105.479774
25314,112.20117
25315,119.85593
25316,127.26759
25317,135.04181
25318,90.461815
25319,105.242645
25320,105.479774
25321,123.99931
25322,132.69542
25323,141.96394
25324,148.72594
25325,99.750305
25326,116.135666
25327,116.55913
25328,123.99931
25329,132.69542
25330,141.96394
25331,148.72594
25332,99.750305
25333,116.135666
25334,116.55913
25335,123.99931
25336,132.69542
25337,141.96394
25338,148.72594
25339,99.750305
25340,116.135666
25341,116.55913
25342,123.99931
25343,132.69542
25344,141.96394
25345,148.72594
25346,99.750305
25347,116.135666
25348,116.55913
25349,148.09235
25350,159.53157
25351,169.004
25352,178.63261
25353,119.94126
25354,139.11053
25355,139.52571
25356,148.09235
25357,159.53157
25358,169.004
25359,178.63261
25360,119.94126
25361,139.11053
25362,139.52571
25363,148.09235
25364,159.53157
25365,169.004
25366,178.63261
25367,119.94126
25368,139.11053
25369,139.52571
25370,148.09235
25371,159.53157
25372,169.004
25373,178.63261
25374,119.94126
25375,139.11053
25376,139.52571
25377,148.09235
25378,159.53157
25379,169.004
25380,81.13807
25381,94.443924
25382,94.699036
25383,100.79246
25384,107.65988
25385,114.30921
25386,121.28381
25387,81.13807
25388,94.443924
25389,94.699036
25390,100.79246
25391,107.65988
25392,114.30921
25393,121.28381
25394,81.13807
25395,94.443924
25396,94.699036
25397,100.79246
25398,107.65988
25399,114.30921
25400,121.28381
25401,81.13807
25402,94.443924
25403,94.699036
25404,100.79246
25405,107.65988
25406,114.30921
25407,121.28381
25408,81.13807
25409,94.443924
25410,94.699036
25411,111.3771
25412,119.17876
25413,127.493965
25414,133.56046
25415,89.471176
25416,104.21654
25417,104.63882
25418,111.3771
25419,119.17876
25420,127.493965
25421,133.56046
25422,89.471176
25423,104.21654
25424,104.63882
25425,111.3771
25426,119.17876
25427,127.493965
25428,133.56046
25429,89.471176
25430,104.21654
25431,104.63882
25432,111.3771
25433,119.17876
25434,127.493965
25435,133.56046
25436,89.471176
25437,104.21654
25438,104.63882
25439,132.99202
25440,143.25465
25441,151.75279
25442,160.39105
25443,107.58538
25444,124.82831
25445,125.24316
25446,132.99202
25447,143.25465
25448,151.75279
25449,160.39105
25450,107.58538
25451,124.82831
25452,125.24316
25453,132.99202
25454,143.25465
25455,151.75279
25456,160.39105
25457,107.58538
25458,124.82831
25459,125.24316
25460,132.99202
25461,143.25465
25462,151.75279
25463,160.39105
25464,107.58538
25465,124.82831
25466,125.24316
25467,132.99202
25468,143.25465
25469,151.75279
25470,74.61728
25471,86.93888
25472,87.134834
25473,92.74755
25474,99.07321
25475,105.19799
25476,111.61961
25477,74.61728
25478,86.93888
25479,87.134834
25480,92.74755
25481,99.07321
25482,105.19799
25483,111.61961
25484,74.61728
25485,86.93888
25486,87.134834
25487,92.74755
25488,99.07321
25489,105.19799
25490,111.61961
25491,74.61728
25492,86.93888
25493,87.134834
25494,92.74755
25495,99.07321
25496,105.19799
25497,111.61961
25498,74.61728
25499,86.93888
25500,87.134834
25501,102.497185
25502,109.68338
25503,117.34261
25504,122.92776
25505,82.29301
25506,95.940544
25507,96.29048
25508,102.497185
25509,109.68338
25510,117.34261
25511,122.92776
25512,82.29301
25513,95.940544
25514,96.29048
25515,102.497185
25516,109.68338
25517,117.34261
25518,122.92776
25519,82.29301
25520,95.940544
25521,96.29048
25522,102.497185
25523,109.68338
25524,117.34261
25525,122.92776
25526,82.29301
25527,95.940544
25528,96.29048
25529,122.40693
25530,131.85995
25531,139.68768
25532,147.64172
25533,98.9782
25534,114.92627
25535,115.26936
25536,122.40693
25537,131.85995
25538,139.68768
25539,147.64172
25540,98.9782
25541,114.92627
25542,115.26936
25543,122.40693
25544,131.85995
25545,139.68768
25546,147.64172
25547,98.9782
25548,114.92627
25549,115.26936
25550,122.40693
25551,131.85995
25552,139.68768
25553,147.64172
25554,98.9782
25555,114.92627
25556,115.26936
25557,122.40693
25558,131.85995
25559,139.68768
25560,53.4519
25561,62.2772
25562,62.417553
25563,66.35625
25564,70.86329
25565,75.20558
25566,79.85876
25567,53.4519
25568,62.2772
25569,62.417553
25570,66.35625
25571,70.86329
25572,75.20558
25573,79.85876
25574,53.4519
25575,62.2772
25576,62.417553
25577,66.35625
25578,70.86329
25579,75.20558
25580,79.85876
25581,53.4519
25582,62.2772
25583,62.417553
25584,66.35625
25585,70.86329
25586,75.20558
25587,79.85876
25588,53.4519
25589,62.2772
25590,62.417553
25591,73.339386
25592,78.462776
25593,83.947334
25594,87.958176
25595,58.97794
25596,68.7246
25597,68.97524
25598,73.339386
25599,78.462776
25600,83.947334
25601,87.958176
25602,58.97794
25603,68.7246
25604,68.97524
25605,73.339386
25606,78.462776
25607,83.947334
25608,87.958176
25609,58.97794
25610,68.7246
25611,68.97524
25612,73.339386
25613,78.462776
25614,83.947334
25615,87.958176
25616,58.97794
25617,68.7246
25618,68.97524
25619,87.59966
25620,94.346664
25621,99.951904
25622,105.659454
25623,70.900314
25624,82.32306
25625,82.5688
25626,87.59966
25627,94.346664
25628,99.951904
25629,105.659454
25630,70.900314
25631,82.32306
25632,82.5688
25633,87.59966
25634,94.346664
25635,99.951904
25636,105.659454
25637,70.900314
25638,82.32306
25639,82.5688
25640,87.59966
25641,94.346664
25642,99.951904
25643,105.659454
25644,70.900314
25645,82.32306
25646,82.5688
25647,87.59966
25648,94.346664
25649,99.951904
25650,53.20244
25651,61.98617
25652,62.125866
25653,66.04601
25654,70.53183
25655,74.853676
25656,79.47271
25657,53.20244
25658,61.98617
25659,62.125866
25660,66.04601
25661,70.53183
25662,74.853676
25663,79.47271
25664,53.20244
25665,61.98617
25666,62.125866
25667,66.04601
25668,70.53183
25669,74.853676
25670,79.47271
25671,53.20244
25672,61.98617
25673,62.125866
25674,66.04601
25675,70.53183
25676,74.853676
25677,79.47271
25678,53.20244
25679,61.98617
25680,62.125866
25681,72.99626
25682,78.095535
25683,83.55426
25684,87.53399
25685,58.70245
25686,68.40321
25687,68.65268
25688,72.99626
25689,78.095535
25690,83.55426
25691,87.53399
25692,58.70245
25693,68.40321
25694,68.65268
25695,72.99626
25696,78.095535
25697,83.55426
25698,87.53399
25699,58.70245
25700,68.40321
25701,68.65268
25702,72.99626
25703,78.095535
25704,83.55426
25705,87.53399
25706,58.70245
25707,68.40321
25708,68.65268
25709,87.18939
25710,93.904625
25711,99.48347
25712,105.15192
25713,70.56869
25714,81.93764
25715,82.18222
25716,87.18939
25717,93.904625
25718,99.48347
25719,105.15192
25720,70.56869
25721,81.93764
25722,82.18222
25723,87.18939
25724,93.904625
25725,99.48347
25726,105.15192
25727,70.56869
25728,81.93764
25729,82.18222
25730,87.18939
25731,93.904625
25732,99.48347
25733,105.15192
25734,70.56869
25735,81.93764
25736,82.18222
25737,87.18939
25738,93.904625
25739,99.48347
25740,49.27039
25741,57.414413
25742,57.543804
25743,61.174824
25744,65.32979
25745,69.33288
25746,73.61124
25747,49.27039
25748,57.414413
25749,57.543804
25750,61.174824
25751,65.32979
25752,69.33288
25753,73.61124
25754,49.27039
25755,57.414413
25756,57.543804
25757,61.174824
25758,65.32979
25759,69.33288
25760,73.61124
25761,49.27039
25762,57.414413
25763,57.543804
25764,61.174824
25765,65.32979
25766,69.33288
25767,73.61124
25768,49.27039
25769,57.414413
25770,57.543804
25771,67.61246
25772,72.33563
25773,77.391754
25774,81.07796
25775,54.364754
25776,63.35817
25777,63.589233
25778,67.61246
25779,72.33563
25780,77.391754
25781,81.07796
25782,54.364754
25783,63.35817
25784,63.589233
25785,67.61246
25786,72.33563
25787,77.391754
25788,81.07796
25789,54.364754
25790,63.35817
25791,63.589233
25792,67.61246
25793,72.33563
25794,77.391754
25795,81.07796
25796,54.364754
25797,63.35817
25798,63.589233
25799,80.75878
25800,86.97873
25801,92.14611
25802,97.396484
25803,65.3558
25804,75.89436
25805,76.12091
25806,80.75878
25807,86.97873
25808,92.14611
25809,97.396484
25810,65.3558
25811,75.89436
25812,76.12091
25813,80.75878
25814,86.97873
25815,92.14611
25816,97.396484
25817,65.3558
25818,75.89436
25819,76.12091
25820,80.75878
25821,86.97873
25822,92.14611
25823,97.396484
25824,65.3558
25825,75.89436
25826,76.12091
25827,80.75878
25828,86.97873
25829,92.14611
25830,86.60564
25831,100.9209
25832,101.14834
25833,107.51375
25834,114.985916
25835,121.973404
25836,129.49374
25837,86.60564
25838,100.9209
25839,101.14834
25840,107.51375
25841,114.985916
25842,121.973404
25843,129.49374
25844,86.60564
25845,100.9209
25846,101.14834
25847,107.51375
25848,114.985916
25849,121.973404
25850,129.49374
25851,86.60564
25852,100.9209
25853,101.14834
25854,107.51375
25855,114.985916
25856,121.973404
25857,129.49374
25858,86.60564
25859,100.9209
25860,101.14834
25861,118.83322
25862,127.30416
25863,136.16893
25864,142.61845
25865,95.56396
25866,111.372246
25867,111.778404
25868,118.83322
25869,127.30416
25870,136.16893
25871,142.61845
25872,95.56396
25873,111.372246
25874,111.778404
25875,118.83322
25876,127.30416
25877,136.16893
25878,142.61845
25879,95.56396
25880,111.372246
25881,111.778404
25882,118.83322
25883,127.30416
25884,136.16893
25885,142.61845
25886,95.56396
25887,111.372246
25888,111.778404
25889,141.94133
25890,153.04324
25891,162.10358
25892,171.30255
25893,114.883606
25894,133.4079
25895,133.8061
25896,141.94133
25897,153.04324
25898,162.10358
25899,171.30255
25900,114.883606
25901,133.4079
25902,133.8061
25903,141.94133
25904,153.04324
25905,162.10358
25906,171.30255
25907,114.883606
25908,133.4079
25909,133.8061
25910,141.94133
25911,153.04324
25912,162.10358
25913,171.30255
25914,114.883606
25915,133.4079
25916,133.8061
25917,141.94133
25918,153.04324
25919,162.10358
25920,75.36125
25921,87.7414
25922,87.939156
25923,93.50124
25924,99.99817
25925,106.07368
25926,112.80001
25927,75.36125
25928,87.7414
25929,87.939156
25930,93.50124
25931,99.99817
25932,106.07368
25933,112.80001
25934,75.36125
25935,87.7414
25936,87.939156
25937,93.50124
25938,99.99817
25939,106.07368
25940,112.80001
25941,75.36125
25942,87.7414
25943,87.939156
25944,93.50124
25945,99.99817
25946,106.07368
25947,112.80001
25948,75.36125
25949,87.7414
25950,87.939156
25951,103.34334
25952,110.70868
25953,118.41645
25954,124.21174
25955,83.15036
25956,96.828674
25957,97.18182
25958,103.34334
25959,110.70868
25960,118.41645
25961,124.21174
25962,83.15036
25963,96.828674
25964,97.18182
25965,103.34334
25966,110.70868
25967,118.41645
25968,124.21174
25969,83.15036
25970,96.828674
25971,97.18182
25972,103.34334
25973,110.70868
25974,118.41645
25975,124.21174
25976,83.15036
25977,96.828674
25978,97.18182
25979,123.435455
25980,133.0884
25981,140.9662
25982,149.15208
25983,100.04819
25984,115.98831
25985,116.33455
25986,123.435455
25987,133.0884
25988,140.9662
25989,149.15208
25990,100.04819
25991,115.98831
25992,116.33455
25993,123.435455
25994,133.0884
25995,140.9662
25996,149.15208
25997,100.04819
25998,115.98831
25999,116.33455
26000,123.435455
26001,133.0884
26002,140.9662
26003,149.15208
26004,100.04819
26005,115.98831
26006,116.33455
26007,123.435455
26008,133.0884
26009,140.9662
26010,78.82311
26011,91.8993
26012,92.08875
26013,97.84633
26014,104.53638
26015,110.903534
26016,118.03128
26017,78.82311
26018,91.8993
26019,92.08875
26020,97.84633
26021,104.53638
26022,110.903534
26023,118.03128
26024,78.82311
26025,91.8993
26026,92.08875
26027,97.84633
26028,104.53638
26029,110.903534
26030,118.03128
26031,78.82311
26032,91.8993
26033,92.08875
26034,97.84633
26035,104.53638
26036,110.903534
26037,118.03128
26038,78.82311
26039,91.8993
26040,92.08875
26041,108.18038
26042,115.78053
26043,123.77703
26044,129.99083
26045,87.00562
26046,101.4423
26047,101.7946
26048,108.18038
26049,115.78053
26050,123.77703
26051,129.99083
26052,87.00562
26053,101.4423
26054,101.7946
26055,108.18038
26056,115.78053
26057,123.77703
26058,129.99083
26059,87.00562
26060,101.4423
26061,101.7946
26062,108.18038
26063,115.78053
26064,123.77703
26065,129.99083
26066,87.00562
26067,101.4423
26068,101.7946
26069,129.2802
26070,139.27776
26071,147.45245
26072,156.1716
26073,104.75781
26074,121.56487
26075,121.909935
26076,129.2802
26077,139.27776
26078,147.45245
26079,156.1716
26080,104.75781
26081,121.56487
26082,121.909935
26083,129.2802
26084,139.27776
26085,147.45245
26086,156.1716
26087,104.75781
26088,121.56487
26089,121.909935
26090,129.2802
26091,139.27776
26092,147.45245
26093,156.1716
26094,104.75781
26095,121.56487
26096,121.909935
26097,129.2802
26098,139.27776
26099,147.45245
26100,37.42608
26101,43.589638
26102,43.687855
26103,46.4604
26104,49.630867
26105,52.71198
26106,55.942204
26107,37.42608
26108,43.589638
26109,43.687855
26110,46.4604
26111,49.630867
26112,52.71198
26113,55.942204
26114,37.42608
26115,43.589638
26116,43.687855
26117,46.4604
26118,49.630867
26119,52.71198
26120,55.942204
26121,37.42608
26122,43.589638
26123,43.687855
26124,46.4604
26125,49.630867
26126,52.71198
26127,55.942204
26128,37.42608
26129,43.589638
26130,43.687855
26131,51.34698
26132,54.948753
26133,58.79895
26134,61.60993
26135,41.273205
26136,48.101334
26137,48.276726
26138,51.34698
26139,54.948753
26140,58.79895
26141,61.60993
26142,41.273205
26143,48.101334
26144,48.276726
26145,51.34698
26146,54.948753
26147,58.79895
26148,61.60993
26149,41.273205
26150,48.101334
26151,48.276726
26152,51.34698
26153,54.948753
26154,58.79895
26155,61.60993
26156,41.273205
26157,48.101334
26158,48.276726
26159,61.325886
26160,66.06381
26161,69.99846
26162,73.98646
26163,49.63594
26164,57.617115
26165,57.789074
26166,61.325886
26167,66.06381
26168,69.99846
26169,73.98646
26170,49.63594
26171,57.617115
26172,57.789074
26173,61.325886
26174,66.06381
26175,69.99846
26176,73.98646
26177,49.63594
26178,57.617115
26179,57.789074
26180,61.325886
26181,66.06381
26182,69.99846
26183,73.98646
26184,49.63594
26185,57.617115
26186,57.789074
26187,61.325886
26188,66.06381
26189,69.99846
26190,52.724693
26191,61.33954
26192,61.47775
26193,65.39524
26194,69.856735
26195,74.176544
26196,78.707664
26197,52.724693
26198,61.33954
26199,61.47775
26200,65.39524
26201,69.856735
26202,74.176544
26203,78.707664
26204,52.724693
26205,61.33954
26206,61.47775
26207,65.39524
26208,69.856735
26209,74.176544
26210,78.707664
26211,52.724693
26212,61.33954
26213,61.47775
26214,65.39524
26215,69.856735
26216,74.176544
26217,78.707664
26218,52.724693
26219,61.33954
26220,61.47775
26221,72.27166
26222,77.34009
26223,82.74215
26224,86.683304
26225,58.138386
26226,67.688416
26227,67.93523
26228,72.27166
26229,77.34009
26230,82.74215
26231,86.683304
26232,58.138386
26233,67.688416
26234,67.93523
26235,72.27166
26236,77.34009
26237,82.74215
26238,86.683304
26239,58.138386
26240,67.688416
26241,67.93523
26242,72.27166
26243,77.34009
26244,82.74215
26245,86.683304
26246,58.138386
26247,67.688416
26248,67.93523
26249,86.31402
26250,92.98125
26251,98.50215
26252,104.11409
26253,69.90647
26254,81.07906
26255,81.32105
26256,86.31402
26257,92.98125
26258,98.50215
26259,104.11409
26260,69.90647
26261,81.07906
26262,81.32105
26263,86.31402
26264,92.98125
26265,98.50215
26266,104.11409
26267,69.90647
26268,81.07906
26269,81.32105
26270,86.31402
26271,92.98125
26272,98.50215
26273,104.11409
26274,69.90647
26275,81.07906
26276,81.32105
26277,86.31402
26278,92.98125
26279,98.50215
26280,46.916786
26281,54.610687
26282,54.7582
26283,58.281624
26284,62.2526
26285,66.09747
26286,70.130424
26287,46.916786
26288,54.610687
26289,54.7582
26290,58.281624
26291,62.2526
26292,66.09747
26293,70.130424
26294,46.916786
26295,54.610687
26296,54.7582
26297,58.281624
26298,62.2526
26299,66.09747
26300,70.130424
26301,46.916786
26302,54.610687
26303,54.7582
26304,58.281624
26305,62.2526
26306,66.09747
26307,70.130424
26308,46.916786
26309,54.610687
26310,54.7582
26311,64.40202
26312,68.91321
26313,73.721344
26314,77.229195
26315,51.735275
26316,60.261547
26317,60.50572
26318,64.40202
26319,68.91321
26320,73.721344
26321,77.229195
26322,51.735275
26323,60.261547
26324,60.50572
26325,64.40202
26326,68.91321
26327,73.721344
26328,77.229195
26329,51.735275
26330,60.261547
26331,60.50572
26332,64.40202
26333,68.91321
26334,73.721344
26335,77.229195
26336,51.735275
26337,60.261547
26338,60.50572
26339,76.900505
26340,82.83471
26341,87.74862
26342,92.74356
26343,62.209526
26344,72.17997
26345,72.41985
26346,76.900505
26347,82.83471
26348,87.74862
26349,92.74356
26350,62.209526
26351,72.17997
26352,72.41985
26353,76.900505
26354,82.83471
26355,87.74862
26356,92.74356
26357,62.209526
26358,72.17997
26359,72.41985
26360,76.900505
26361,82.83471
26362,87.74862
26363,92.74356
26364,62.209526
26365,72.17997
26366,72.41985
26367,76.900505
26368,82.83471
26369,87.74862
26370,42.923256
26371,50.0112
26372,50.123924
26373,53.352615
26374,56.991425
26375,60.514675
26376,64.20868
26377,42.923256
26378,50.0112
26379,50.123924
26380,53.352615
26381,56.991425
26382,60.514675
26383,64.20868
26384,42.923256
26385,50.0112
26386,50.123924
26387,53.352615
26388,56.991425
26389,60.514675
26390,64.20868
26391,42.923256
26392,50.0112
26393,50.123924
26394,53.352615
26395,56.991425
26396,60.514675
26397,64.20868
26398,42.923256
26399,50.0112
26400,50.123924
26401,58.96105
26402,63.094875
26403,67.50081
26404,70.713646
26405,47.338684
26406,55.189365
26407,55.390667
26408,58.96105
26409,63.094875
26410,67.50081
26411,70.713646
26412,47.338684
26413,55.189365
26414,55.390667
26415,58.96105
26416,63.094875
26417,67.50081
26418,70.713646
26419,47.338684
26420,55.189365
26421,55.390667
26422,58.96105
26423,63.094875
26424,67.50081
26425,70.713646
26426,47.338684
26427,55.189365
26428,55.390667
26429,70.41404
26430,75.85185
26431,80.35471
26432,84.930244
26433,56.936768
26434,66.110825
26435,66.30819
26436,70.41404
26437,75.85185
26438,80.35471
26439,84.930244
26440,56.936768
26441,66.110825
26442,66.30819
26443,70.41404
26444,75.85185
26445,80.35471
26446,84.930244
26447,56.936768
26448,66.110825
26449,66.30819
26450,70.41404
26451,75.85185
26452,80.35471
26453,84.930244
26454,56.936768
26455,66.110825
26456,66.30819
26457,70.41404
26458,75.85185
26459,80.35471
26460,30.970516
26461,36.083973
26462,36.165295
26463,38.44741
26464,41.05883
26465,43.5748
26466,46.270885
26467,30.970516
26468,36.083973
26469,36.165295
26470,38.44741
26471,41.05883
26472,43.5748
26473,46.270885
26474,30.970516
26475,36.083973
26476,36.165295
26477,38.44741
26478,41.05883
26479,43.5748
26480,46.270885
26481,30.970516
26482,36.083973
26483,36.165295
26484,38.44741
26485,41.05883
26486,43.5748
26487,46.270885
26488,30.970516
26489,36.083973
26490,36.165295
26491,42.493504
26492,45.462044
26493,48.639843
26494,50.96376
26495,34.17235
26496,39.819656
26497,39.96488
26498,42.493504
26499,45.462044
26500,48.639843
26501,50.96376
26502,34.17235
26503,39.819656
26504,39.96488
26505,42.493504
26506,45.462044
26507,48.639843
26508,50.96376
26509,34.17235
26510,39.819656
26511,39.96488
26512,42.493504
26513,45.462044
26514,48.639843
26515,50.96376
26516,34.17235
26517,39.819656
26518,39.96488
26519,50.75604
26520,54.665314
26521,57.91304
26522,61.220043
26523,41.080284
26524,47.698727
26525,47.84111
26526,50.75604
26527,54.665314
26528,57.91304
26529,61.220043
26530,41.080284
26531,47.698727
26532,47.84111
26533,50.75604
26534,54.665314
26535,57.91304
26536,61.220043
26537,41.080284
26538,47.698727
26539,47.84111
26540,50.75604
26541,54.665314
26542,57.91304
26543,61.220043
26544,41.080284
26545,47.698727
26546,47.84111
26547,50.75604
26548,54.665314
26549,57.91304
26550,30.636192
26551,35.694237
26552,35.774677
26553,38.032063
26554,40.615185
26555,43.103886
26556,45.763718
26557,30.636192
26558,35.694237
26559,35.774677
26560,38.032063
26561,40.615185
26562,43.103886
26563,45.763718
26564,30.636192
26565,35.694237
26566,35.774677
26567,38.032063
26568,40.615185
26569,43.103886
26570,45.763718
26571,30.636192
26572,35.694237
26573,35.774677
26574,38.032063
26575,40.615185
26576,43.103886
26577,45.763718
26578,30.636192
26579,35.694237
26580,35.774677
26581,42.03431
26582,44.97068
26583,48.114044
26584,50.40574
26585,33.803333
26586,39.38944
26587,39.53309
26588,42.03431
26589,44.97068
26590,48.114044
26591,50.40574
26592,33.803333
26593,39.38944
26594,39.53309
26595,42.03431
26596,44.97068
26597,48.114044
26598,50.40574
26599,33.803333
26600,39.38944
26601,39.53309
26602,42.03431
26603,44.97068
26604,48.114044
26605,50.40574
26606,33.803333
26607,39.38944
26608,39.53309
26609,50.207306
26610,54.07422
26611,57.28675
26612,60.55088
26613,40.636406
26614,47.183125
26615,47.323967
26616,50.207306
26617,54.07422
26618,57.28675
26619,60.55088
26620,40.636406
26621,47.183125
26622,47.323967
26623,50.207306
26624,54.07422
26625,57.28675
26626,60.55088
26627,40.636406
26628,47.183125
26629,47.323967
26630,50.207306
26631,54.07422
26632,57.28675
26633,60.55088
26634,40.636406
26635,47.183125
26636,47.323967
26637,50.207306
26638,54.07422
26639,57.28675
26640,28.210556
26641,32.873547
26642,32.94763
26643,35.02663
26644,37.405624
26645,39.69766
26646,42.1473
26647,28.210556
26648,32.873547
26649,32.94763
26650,35.02663
26651,37.405624
26652,39.69766
26653,42.1473
26654,28.210556
26655,32.873547
26656,32.94763
26657,35.02663
26658,37.405624
26659,39.69766
26660,42.1473
26661,28.210556
26662,32.873547
26663,32.94763
26664,35.02663
26665,37.405624
26666,39.69766
26667,42.1473
26668,28.210556
26669,32.873547
26670,32.94763
26671,38.712605
26672,41.416935
26673,44.311897
26674,46.422493
26675,31.127415
26676,36.27674
26677,36.40904
26678,38.712605
26679,41.416935
26680,44.311897
26681,46.422493
26682,31.127415
26683,36.27674
26684,36.40904
26685,38.712605
26686,41.416935
26687,44.311897
26688,46.422493
26689,31.127415
26690,36.27674
26691,36.40904
26692,38.712605
26693,41.416935
26694,44.311897
26695,46.422493
26696,31.127415
26697,36.27674
26698,36.40904
26699,46.23974
26700,49.801075
26701,52.75974
26702,55.765926
26703,37.420513
26704,43.45454
26705,43.58425
26706,46.23974
26707,49.801075
26708,52.75974
26709,55.765926
26710,37.420513
26711,43.45454
26712,43.58425
26713,46.23974
26714,49.801075
26715,52.75974
26716,55.765926
26717,37.420513
26718,43.45454
26719,43.58425
26720,46.23974
26721,49.801075
26722,52.75974
26723,55.765926
26724,37.420513
26725,43.45454
26726,43.58425
26727,46.23974
26728,49.801075
26729,52.75974
26730,49.837906
26731,58.075737
26732,58.20662
26733,61.869644
26734,66.16956
26735,70.19057
26736,74.5182
26737,49.837906
26738,58.075737
26739,58.20662
26740,61.869644
26741,66.16956
26742,70.19057
26743,74.5182
26744,49.837906
26745,58.075737
26746,58.20662
26747,61.869644
26748,66.16956
26749,70.19057
26750,74.5182
26751,49.837906
26752,58.075737
26753,58.20662
26754,61.869644
26755,66.16956
26756,70.19057
26757,74.5182
26758,49.837906
26759,58.075737
26760,58.20662
26761,68.38352
26762,73.2582
26763,78.3595
26764,82.07093
26765,54.993042
26766,64.09005
26767,64.32378
26768,68.38352
26769,73.2582
26770,78.3595
26771,82.07093
26772,54.993042
26773,64.09005
26774,64.32378
26775,68.38352
26776,73.2582
26777,78.3595
26778,82.07093
26779,54.993042
26780,64.09005
26781,64.32378
26782,68.38352
26783,73.2582
26784,78.3595
26785,82.07093
26786,54.993042
26787,64.09005
26788,64.32378
26789,81.68127
26790,88.06996
26791,93.2838
26792,98.57742
26793,66.11069
26794,76.770645
26795,76.999794
26796,81.68127
26797,88.06996
26798,93.2838
26799,98.57742
26800,66.11069
26801,76.770645
26802,76.999794
26803,81.68127
26804,88.06996
26805,93.2838
26806,98.57742
26807,66.11069
26808,76.770645
26809,76.999794
26810,81.68127
26811,88.06996
26812,93.2838
26813,98.57742
26814,66.11069
26815,76.770645
26816,76.999794
26817,81.68127
26818,88.06996
26819,93.2838
26820,43.33803
26821,50.457485
26822,50.57121
26823,53.769802
26824,57.505993
26825,60.999836
26826,64.86795
26827,43.33803
26828,50.457485
26829,50.57121
26830,53.769802
26831,57.505993
26832,60.999836
26833,64.86795
26834,43.33803
26835,50.457485
26836,50.57121
26837,53.769802
26838,57.505993
26839,60.999836
26840,64.86795
26841,43.33803
26842,50.457485
26843,50.57121
26844,53.769802
26845,57.505993
26846,60.999836
26847,64.86795
26848,43.33803
26849,50.457485
26850,50.57121
26851,59.4297
26852,63.66529
26853,68.0978
26854,71.430504
26855,47.817318
26856,55.68331
26857,55.886395
26858,59.4297
26859,63.66529
26860,68.0978
26861,71.430504
26862,47.817318
26863,55.68331
26864,55.886395
26865,59.4297
26866,63.66529
26867,68.0978
26868,71.430504
26869,47.817318
26870,55.68331
26871,55.886395
26872,59.4297
26873,63.66529
26874,68.0978
26875,71.430504
26876,47.817318
26877,55.68331
26878,55.886395
26879,70.98408
26880,76.5352
26881,81.0655
26882,85.77296
26883,57.53476
26884,66.701454
26885,66.900566
26886,70.98408
26887,76.5352
26888,81.0655
26889,85.77296
26890,57.53476
26891,66.701454
26892,66.900566
26893,70.98408
26894,76.5352
26895,81.0655
26896,85.77296
26897,57.53476
26898,66.701454
26899,66.900566
26900,70.98408
26901,76.5352
26902,81.0655
26903,85.77296
26904,57.53476
26905,66.701454
26906,66.900566
26907,70.98408
26908,76.5352
26909,81.0655
26910,45.852608
26911,53.45923
26912,53.569435
26913,56.91871
26914,60.810406
26915,64.51428
26916,68.6606
26917,45.852608
26918,53.45923
26919,53.569435
26920,56.91871
26921,60.810406
26922,64.51428
26923,68.6606
26924,45.852608
26925,53.45923
26926,53.569435
26927,56.91871
26928,60.810406
26929,64.51428
26930,68.6606
26931,45.852608
26932,53.45923
26933,53.569435
26934,56.91871
26935,60.810406
26936,64.51428
26937,68.6606
26938,45.852608
26939,53.45923
26940,53.569435
26941,62.930183
26942,67.3513
26943,72.00299
26944,75.61765
26945,50.612503
26946,59.010536
26947,59.215477
26948,62.930183
26949,67.3513
26950,72.00299
26951,75.61765
26952,50.612503
26953,59.010536
26954,59.215477
26955,62.930183
26956,67.3513
26957,72.00299
26958,75.61765
26959,50.612503
26960,59.010536
26961,59.215477
26962,62.930183
26963,67.3513
26964,72.00299
26965,75.61765
26966,50.612503
26967,59.010536
26968,59.215477
26969,75.20427
26970,81.020004
26971,85.775345
26972,90.84741
26973,60.93922
26974,70.71615
26975,70.91687
26976,75.20427
26977,81.020004
26978,85.775345
26979,90.84741
26980,60.93922
26981,70.71615
26982,70.91687
26983,75.20427
