id,sales
19798,96.77128
19799,102.41029
19800,15.634677
19801,18.36852
19802,18.046999
19803,18.778
19804,20.033098
19805,21.701172
19806,22.683764
19807,15.634677
19808,18.36852
19809,18.046999
19810,18.778
19811,20.033098
19812,21.701172
19813,22.683764
19814,15.634677
19815,18.36852
19816,18.046999
19817,18.778
19818,20.033098
19819,21.701172
19820,22.683764
19821,15.634677
19822,18.36852
19823,18.046999
19824,18.778
19825,20.033098
19826,21.701172
19827,22.683764
19828,15.634677
19829,18.36852
19830,18.046999
19831,20.979677
19832,22.732716
19833,24.296574
19834,25.505821
19835,17.287426
19836,19.983246
19837,19.939674
19838,20.979677
19839,22.732716
19840,24.296574
19841,25.505821
19842,17.287426
19843,19.983246
19844,19.939674
19845,20.979677
19846,22.732716
19847,24.296574
19848,25.505821
19849,17.287426
19850,19.983246
19851,19.939674
19852,20.979677
19853,22.732716
19854,24.296574
19855,25.505821
19856,17.287426
19857,19.983246
19858,19.939674
19859,25.523169
19860,27.677204
19861,29.810665
19862,32.16436
19863,20.642643
19864,24.294132
19865,24.02264
19866,25.523169
19867,27.677204
19868,29.810665
19869,32.16436
19870,20.642643
19871,24.294132
19872,24.02264
19873,25.523169
19874,27.677204
19875,29.810665
19876,32.16436
19877,20.642643
19878,24.294132
19879,24.02264
19880,25.523169
19881,27.677204
19882,29.810665
19883,32.16436
19884,20.642643
19885,24.294132
19886,24.02264
19887,25.523169
19888,27.677204
19889,29.810665
19890,21.774603
19891,26.901691
19892,26.82397
19893,28.503424
19894,29.952686
19895,32.528404
19896,34.846867
19897,21.774603
19898,26.901691
19899,26.82397
19900,28.503424
19901,29.952686
19902,32.528404
19903,34.846867
19904,21.774603
19905,26.901691
19906,26.82397
19907,28.503424
19908,29.952686
19909,32.528404
19910,34.846867
19911,21.774603
19912,26.901691
19913,26.82397
19914,28.503424
19915,29.952686
19916,32.528404
19917,34.846867
19918,21.774603
19919,26.901691
19920,26.82397
19921,32.865128
19922,34.784996
19923,37.943565
19924,40.423237
19925,24.812634
19926,30.571344
19927,30.716072
19928,32.865128
19929,34.784996
19930,37.943565
19931,40.423237
19932,24.812634
19933,30.571344
19934,30.716072
19935,32.865128
19936,34.784996
19937,37.943565
19938,40.423237
19939,24.812634
19940,30.571344
19941,30.716072
19942,32.865128
19943,34.784996
19944,37.943565
19945,40.423237
19946,24.812634
19947,30.571344
19948,30.716072
19949,41.17434
19950,43.55362
19951,47.627987
19952,51.549133
19953,31.950743
19954,38.410427
19955,38.44544
19956,41.17434
19957,43.55362
19958,47.627987
19959,51.549133
19960,31.950743
19961,38.410427
19962,38.44544
19963,41.17434
19964,43.55362
19965,47.627987
19966,51.549133
19967,31.950743
19968,38.410427
19969,38.44544
19970,41.17434
19971,43.55362
19972,47.627987
19973,51.549133
19974,31.950743
19975,38.410427
19976,38.44544
19977,41.17434
19978,43.55362
19979,47.627987
19980,19.658905
19981,24.144667
19982,24.032877
19983,25.472689
19984,26.895906
19985,28.712343
19986,30.775942
19987,19.658905
19988,24.144667
19989,24.032877
19990,25.472689
19991,26.895906
19992,28.712343
19993,30.775942
19994,19.658905
19995,24.144667
19996,24.032877
19997,25.472689
19998,26.895906
19999,28.712343
20000,30.775942
20001,19.658905
20002,24.144667
20003,24.032877
20004,25.472689
20005,26.895906
20006,28.712343
20007,30.775942
20008,19.658905
20009,24.144667
20010,24.032877
20011,28.862514
20012,30.697538
20013,33.05864
20014,35.327576
20015,21.821854
20016,26.887007
20017,26.953115
20018,28.862514
20019,30.697538
20020,33.05864
20021,35.327576
20022,21.821854
20023,26.887007
20024,26.953115
20025,28.862514
20026,30.697538
20027,33.05864
20028,35.327576
20029,21.821854
20030,26.887007
20031,26.953115
20032,28.862514
20033,30.697538
20034,33.05864
20035,35.327576
20036,21.821854
20037,26.887007
20038,26.953115
20039,35.55276
20040,37.943634
20041,40.992985
20042,44.73773
20043,27.209673
20044,33.124756
20045,33.063488
20046,35.55276
20047,37.943634
20048,40.992985
20049,44.73773
20050,27.209673
20051,33.124756
20052,33.063488
20053,35.55276
20054,37.943634
20055,40.992985
20056,44.73773
20057,27.209673
20058,33.124756
20059,33.063488
20060,35.55276
20061,37.943634
20062,40.992985
20063,44.73773
20064,27.209673
20065,33.124756
20066,33.063488
20067,35.55276
20068,37.943634
20069,40.992985
20070,17.222267
20071,21.090883
20072,20.955816
20073,22.809982
20074,24.1268
20075,25.540771
20076,27.550165
20077,17.222267
20078,21.090883
20079,20.955816
20080,22.809982
20081,24.1268
20082,25.540771
20083,27.550165
20084,17.222267
20085,21.090883
20086,20.955816
20087,22.809982
20088,24.1268
20089,25.540771
20090,27.550165
20091,17.222267
20092,21.090883
20093,20.955816
20094,22.809982
20095,24.1268
20096,25.540771
20097,27.550165
20098,17.222267
20099,21.090883
20100,20.955816
20101,25.857216
20102,27.58125
20103,29.357647
20104,31.496294
20105,19.328842
20106,23.537422
20107,23.598696
20108,25.857216
20109,27.58125
20110,29.357647
20111,31.496294
20112,19.328842
20113,23.537422
20114,23.598696
20115,25.857216
20116,27.58125
20117,29.357647
20118,31.496294
20119,19.328842
20120,23.537422
20121,23.598696
20122,25.857216
20123,27.58125
20124,29.357647
20125,31.496294
20126,19.328842
20127,23.537422
20128,23.598696
20129,31.735403
20130,33.91609
20131,36.29788
20132,39.8178
20133,24.038181
20134,29.142519
20135,29.05004
20136,31.735403
20137,33.91609
20138,36.29788
20139,39.8178
20140,24.038181
20141,29.142519
20142,29.05004
20143,31.735403
20144,33.91609
20145,36.29788
20146,39.8178
20147,24.038181
20148,29.142519
20149,29.05004
20150,31.735403
20151,33.91609
20152,36.29788
20153,39.8178
20154,24.038181
20155,29.142519
20156,29.05004
20157,31.735403
20158,33.91609
20159,36.29788
20160,13.335122
20161,15.601357
20162,15.442379
20163,15.849396
20164,16.621216
20165,18.173601
20166,18.876694
20167,13.335122
20168,15.601357
20169,15.442379
20170,15.849396
20171,16.621216
20172,18.173601
20173,18.876694
20174,13.335122
20175,15.601357
20176,15.442379
20177,15.849396
20178,16.621216
20179,18.173601
20180,18.876694
20181,13.335122
20182,15.601357
20183,15.442379
20184,15.849396
20185,16.621216
20186,18.173601
20187,18.876694
20188,13.335122
20189,15.601357
20190,15.442379
20191,17.709602
20192,18.878334
20193,20.672537
20194,21.393204
20195,14.846108
20196,17.013401
20197,17.02117
20198,17.709602
20199,18.878334
20200,20.672537
20201,21.393204
20202,14.846108
20203,17.013401
20204,17.02117
20205,17.709602
20206,18.878334
20207,20.672537
20208,21.393204
20209,14.846108
20210,17.013401
20211,17.02117
20212,17.709602
20213,18.878334
20214,20.672537
20215,21.393204
20216,14.846108
20217,17.013401
20218,17.02117
20219,21.2442
20220,22.780233
20221,25.006233
20222,26.76365
20223,17.282385
20224,20.275463
20225,20.107372
20226,21.2442
20227,22.780233
20228,25.006233
20229,26.76365
20230,17.282385
20231,20.275463
20232,20.107372
20233,21.2442
20234,22.780233
20235,25.006233
20236,26.76365
20237,17.282385
20238,20.275463
20239,20.107372
20240,21.2442
20241,22.780233
20242,25.006233
20243,26.76365
20244,17.282385
20245,20.275463
20246,20.107372
20247,21.2442
20248,22.780233
20249,25.006233
20250,13.527959
20251,15.705368
20252,15.532222
20253,15.8401785
20254,16.563457
20255,18.14202
20256,18.807764
20257,13.527959
20258,15.705368
20259,15.532222
20260,15.8401785
20261,16.563457
20262,18.14202
20263,18.807764
20264,13.527959
20265,15.705368
20266,15.532222
20267,15.8401785
20268,16.563457
20269,18.14202
20270,18.807764
20271,13.527959
20272,15.705368
20273,15.532222
20274,15.8401785
20275,16.563457
20276,18.14202
20277,18.807764
20278,13.527959
20279,15.705368
20280,15.532222
20281,17.657251
20282,18.763643
20283,20.584024
20284,21.24457
20285,14.990216
20286,17.074274
20287,17.067877
20288,17.657251
20289,18.763643
20290,20.584024
20291,21.24457
20292,14.990216
20293,17.074274
20294,17.067877
20295,17.657251
20296,18.763643
20297,20.584024
20298,21.24457
20299,14.990216
20300,17.074274
20301,17.067877
20302,17.657251
20303,18.763643
20304,20.584024
20305,21.24457
20306,14.990216
20307,17.074274
20308,17.067877
20309,21.17105
20310,22.644741
20311,24.89692
20312,26.589983
20313,17.324696
20314,20.305399
20315,20.133282
20316,21.17105
20317,22.644741
20318,24.89692
20319,26.589983
20320,17.324696
20321,20.305399
20322,20.133282
20323,21.17105
20324,22.644741
20325,24.89692
20326,26.589983
20327,17.324696
20328,20.305399
20329,20.133282
20330,21.17105
20331,22.644741
20332,24.89692
20333,26.589983
20334,17.324696
20335,20.305399
20336,20.133282
20337,21.17105
20338,22.644741
20339,24.89692
20340,11.534227
20341,13.209902
20342,13.165107
20343,13.150501
20344,13.678213
20345,15.100186
20346,15.876185
20347,11.534227
20348,13.209902
20349,13.165107
20350,13.150501
20351,13.678213
20352,15.100186
20353,15.876185
20354,11.534227
20355,13.209902
20356,13.165107
20357,13.150501
20358,13.678213
20359,15.100186
20360,15.876185
20361,11.534227
20362,13.209902
20363,13.165107
20364,13.150501
20365,13.678213
20366,15.100186
20367,15.876185
20368,11.534227
20369,13.209902
20370,13.165107
20371,14.901902
20372,15.7428875
20373,17.372375
20374,18.073
20375,12.82058
20376,14.508162
20377,14.607333
20378,14.901902
20379,15.7428875
20380,17.372375
20381,18.073
20382,12.82058
20383,14.508162
20384,14.607333
20385,14.901902
20386,15.7428875
20387,17.372375
20388,18.073
20389,12.82058
20390,14.508162
20391,14.607333
20392,14.901902
20393,15.7428875
20394,17.372375
20395,18.073
20396,12.82058
20397,14.508162
20398,14.607333
20399,17.763172
20400,18.976618
20401,21.03865
20402,22.722746
20403,14.445938
20404,17.13075
20405,17.054277
20406,17.763172
20407,18.976618
20408,21.03865
20409,22.722746
20410,14.445938
20411,17.13075
20412,17.054277
20413,17.763172
20414,18.976618
20415,21.03865
20416,22.722746
20417,14.445938
20418,17.13075
20419,17.054277
20420,17.763172
20421,18.976618
20422,21.03865
20423,22.722746
20424,14.445938
20425,17.13075
20426,17.054277
20427,17.763172
20428,18.976618
20429,21.03865
20430,20.922157
20431,25.195078
20432,25.132402
20433,26.915285
20434,28.051773
20435,30.535364
20436,32.583733
20437,20.922157
20438,25.195078
20439,25.132402
20440,26.915285
20441,28.051773
20442,30.535364
20443,32.583733
20444,20.922157
20445,25.195078
20446,25.132402
20447,26.915285
20448,28.051773
20449,30.535364
20450,32.583733
20451,20.922157
20452,25.195078
20453,25.132402
20454,26.915285
20455,28.051773
20456,30.535364
20457,32.583733
20458,20.922157
20459,25.195078
20460,25.132402
20461,31.26791
20462,32.92591
20463,35.732204
20464,38.025658
20465,24.051485
20466,28.942003
20467,28.96789
20468,31.26791
20469,32.92591
20470,35.732204
20471,38.025658
20472,24.051485
20473,28.942003
20474,28.96789
20475,31.26791
20476,32.92591
20477,35.732204
20478,38.025658
20479,24.051485
20480,28.942003
20481,28.96789
20482,31.26791
20483,32.92591
20484,35.732204
20485,38.025658
20486,24.051485
20487,28.942003
20488,28.96789
20489,38.363247
20490,40.49528
20491,43.88679
20492,47.537968
20493,29.374262
20494,35.59472
20495,35.571846
20496,38.363247
20497,40.49528
20498,43.88679
20499,47.537968
20500,29.374262
20501,35.59472
20502,35.571846
20503,38.363247
20504,40.49528
20505,43.88679
20506,47.537968
20507,29.374262
20508,35.59472
20509,35.571846
20510,38.363247
20511,40.49528
20512,43.88679
20513,47.537968
20514,29.374262
20515,35.59472
20516,35.571846
20517,38.363247
20518,40.49528
20519,43.88679
20520,17.573664
20521,20.540323
20522,20.428797
20523,21.996061
20524,22.533533
20525,25.165655
20526,26.805258
20527,17.573664
20528,20.540323
20529,20.428797
20530,21.996061
20531,22.533533
20532,25.165655
20533,26.805258
20534,17.573664
20535,20.540323
20536,20.428797
20537,21.996061
20538,22.533533
20539,25.165655
20540,26.805258
20541,17.573664
20542,20.540323
20543,20.428797
20544,21.996061
20545,22.533533
20546,25.165655
20547,26.805258
20548,17.573664
20549,20.540323
20550,20.428797
20551,25.193165
20552,26.19572
20553,29.003971
20554,30.98011
20555,19.962118
20556,23.125956
20557,23.124104
20558,25.193165
20559,26.19572
20560,29.003971
20561,30.98011
20562,19.962118
20563,23.125956
20564,23.124104
20565,25.193165
20566,26.19572
20567,29.003971
20568,30.98011
20569,19.962118
20570,23.125956
20571,23.124104
20572,25.193165
20573,26.19572
20574,29.003971
20575,30.98011
20576,19.962118
20577,23.125956
20578,23.124104
20579,30.862463
20580,32.379314
20581,35.635326
20582,38.736145
20583,24.176153
20584,28.441715
20585,28.32892
20586,30.862463
20587,32.379314
20588,35.635326
20589,38.736145
20590,24.176153
20591,28.441715
20592,28.32892
20593,30.862463
20594,32.379314
20595,35.635326
20596,38.736145
20597,24.176153
20598,28.441715
20599,28.32892
20600,30.862463
20601,32.379314
20602,35.635326
20603,38.736145
20604,24.176153
20605,28.441715
20606,28.32892
20607,30.862463
20608,32.379314
20609,35.635326
20610,19.097599
20611,22.540073
20612,22.298716
20613,23.786142
20614,24.805687
20615,27.29277
20616,29.273436
20617,19.097599
20618,22.540073
20619,22.298716
20620,23.786142
20621,24.805687
20622,27.29277
20623,29.273436
20624,19.097599
20625,22.540073
20626,22.298716
20627,23.786142
20628,24.805687
20629,27.29277
20630,29.273436
20631,19.097599
20632,22.540073
20633,22.298716
20634,23.786142
20635,24.805687
20636,27.29277
20637,29.273436
20638,19.097599
20639,22.540073
20640,22.298716
20641,27.228258
20642,28.669018
20643,31.387878
20644,33.374912
20645,21.560814
20646,25.369139
20647,25.152426
20648,27.228258
20649,28.669018
20650,31.387878
20651,33.374912
20652,21.560814
20653,25.369139
20654,25.152426
20655,27.228258
20656,28.669018
20657,31.387878
20658,33.374912
20659,21.560814
20660,25.369139
20661,25.152426
20662,27.228258
20663,28.669018
20664,31.387878
20665,33.374912
20666,21.560814
20667,25.369139
20668,25.152426
20669,34.207058
20670,36.30443
20671,39.535336
20672,42.47853
20673,27.344275
20674,31.98171
20675,31.67825
20676,34.207058
20677,36.30443
20678,39.535336
20679,42.47853
20680,27.344275
20681,31.98171
20682,31.67825
20683,34.207058
20684,36.30443
20685,39.535336
20686,42.47853
20687,27.344275
20688,31.98171
20689,31.67825
20690,34.207058
20691,36.30443
20692,39.535336
20693,42.47853
20694,27.344275
20695,31.98171
20696,31.67825
20697,34.207058
20698,36.30443
20699,39.535336
20700,37.058174
20701,43.571632
20702,43.226036
20703,45.75879
20704,49.404655
20705,52.6538
20706,56.392063
20707,37.058174
20708,43.571632
20709,43.226036
20710,45.75879
20711,49.404655
20712,52.6538
20713,56.392063
20714,37.058174
20715,43.571632
20716,43.226036
20717,45.75879
20718,49.404655
20719,52.6538
20720,56.392063
20721,37.058174
20722,43.571632
20723,43.226036
20724,45.75879
20725,49.404655
20726,52.6538
20727,56.392063
20728,37.058174
20729,43.571632
20730,43.226036
20731,50.110867
20732,54.25467
20733,57.663677
20734,61.489307
20735,40.963394
20736,47.336735
20737,47.26909
20738,50.110867
20739,54.25467
20740,57.663677
20741,61.489307
20742,40.963394
20743,47.336735
20744,47.26909
20745,50.110867
20746,54.25467
20747,57.663677
20748,61.489307
20749,40.963394
20750,47.336735
20751,47.26909
20752,50.110867
20753,54.25467
20754,57.663677
20755,61.489307
20756,40.963394
20757,47.336735
20758,47.26909
20759,60.131824
20760,64.67665
20761,68.68273
20762,73.65285
20763,49.161724
20764,56.85006
20765,56.554466
20766,60.131824
20767,64.67665
20768,68.68273
20769,73.65285
20770,49.161724
20771,56.85006
20772,56.554466
20773,60.131824
20774,64.67665
20775,68.68273
20776,73.65285
20777,49.161724
20778,56.85006
20779,56.554466
20780,60.131824
20781,64.67665
20782,68.68273
20783,73.65285
20784,49.161724
20785,56.85006
20786,56.554466
20787,60.131824
20788,64.67665
20789,68.68273
20790,51.38204
20791,60.213234
20792,60.13551
20793,64.112885
20794,68.70593
20795,73.224724
20796,78.26215
20797,51.38204
20798,60.213234
20799,60.13551
20800,64.112885
20801,68.70593
20802,73.224724
20803,78.26215
20804,51.38204
20805,60.213234
20806,60.13551
20807,64.112885
20808,68.70593
20809,73.224724
20810,78.26215
20811,51.38204
20812,60.213234
20813,60.13551
20814,64.112885
20815,68.70593
20816,73.224724
20817,78.26215
20818,51.38204
20819,60.213234
20820,60.13551
20821,70.80174
20822,75.8654
20823,81.231094
20824,86.29047
20825,56.849358
20826,66.21005
20827,66.35477
20828,70.80174
20829,75.8654
20830,81.231094
20831,86.29047
20832,56.849358
20833,66.21005
20834,66.35477
20835,70.80174
20836,75.8654
20837,81.231094
20838,86.29047
20839,56.849358
20840,66.21005
20841,66.35477
20842,70.80174
20843,75.8654
20844,81.231094
20845,86.29047
20846,56.849358
20847,66.21005
20848,66.35477
20849,84.09705
20850,89.62013
20851,95.92912
20852,102.42996
20853,68.33916
20854,78.76018
20855,78.7952
20856,84.09705
20857,89.62013
20858,95.92912
20859,102.42996
20860,68.33916
20861,78.76018
20862,78.7952
20863,84.09705
20864,89.62013
20865,95.92912
20866,102.42996
20867,68.33916
20868,78.76018
20869,78.7952
20870,84.09705
20871,89.62013
20872,95.92912
20873,102.42996
20874,68.33916
20875,78.76018
20876,78.7952
20877,84.09705
20878,89.62013
20879,95.92912
20880,46.60444
20881,54.689102
20882,54.577312
20883,58.002735
20884,61.816723
20885,65.57625
20886,69.95117
20887,46.60444
20888,54.689102
20889,54.577312
20890,58.002735
20891,61.816723
20892,65.57625
20893,69.95117
20894,46.60444
20895,54.689102
20896,54.577312
20897,58.002735
20898,61.816723
20899,65.57625
20900,69.95117
20901,46.60444
20902,54.689102
20903,54.577312
20904,58.002735
20905,61.816723
20906,65.57625
20907,69.95117
20908,46.60444
20909,54.689102
20910,54.577312
20911,63.719757
20912,67.94552
20913,72.51379
20914,76.95481
20915,51.19666
20916,59.758633
20917,59.824757
20918,63.719757
20919,67.94552
20920,72.51379
20921,76.95481
20922,51.19666
20923,59.758633
20924,59.824757
20925,63.719757
20926,67.94552
20927,72.51379
20928,76.95481
20929,51.19666
20930,59.758633
20931,59.824757
20932,63.719757
20933,67.94552
20934,72.51379
20935,76.95481
20936,51.19666
20937,59.758633
20938,59.824757
20939,75.396095
20940,80.177704
20941,85.461754
20942,91.37857
20943,60.936222
20944,70.70745
20945,70.64617
20946,75.396095
20947,80.177704
20948,85.461754
20949,91.37857
20950,60.936222
20951,70.70745
20952,70.64617
20953,75.396095
20954,80.177704
20955,85.461754
20956,91.37857
20957,60.936222
20958,70.70745
20959,70.64617
20960,75.396095
20961,80.177704
20962,85.461754
20963,91.37857
20964,60.936222
20965,70.70745
20966,70.64617
20967,75.396095
20968,80.177704
20969,85.461754
20970,42.360973
20971,49.63122
20972,49.496162
20973,52.780075
20974,56.35538
20975,59.481094
20976,63.49076
20977,42.360973
20978,49.63122
20979,49.496162
20980,52.780075
20981,56.35538
20982,59.481094
20983,63.49076
20984,42.360973
20985,49.63122
20986,49.496162
20987,52.780075
20988,56.35538
20989,59.481094
20990,63.49076
20991,42.360973
20992,49.63122
20993,49.496162
20994,52.780075
20995,56.35538
20996,59.481094
20997,63.49076
20998,42.360973
20999,49.63122
21000,49.496162
21001,57.91432
21002,61.896847
21003,65.649
21004,69.64861
21005,46.656647
21006,54.164757
21007,54.226048
21008,57.91432
21009,61.896847
21010,65.649
21011,69.64861
21012,46.656647
21013,54.164757
21014,54.226048
21015,57.91432
21016,61.896847
21017,65.649
21018,69.64861
21019,46.656647
21020,54.164757
21021,54.226048
21022,57.91432
21023,61.896847
21024,65.649
21025,69.64861
21026,46.656647
21027,54.164757
21028,54.226048
21029,68.71956
21030,73.15868
21031,77.54381
21032,82.92471
21033,55.65869
21034,64.421844
21035,64.32938
21036,68.71956
21037,73.15868
21038,77.54381
21039,82.92471
21040,55.65869
21041,64.421844
21042,64.32938
21043,68.71956
21044,73.15868
21045,77.54381
21046,82.92471
21047,55.65869
21048,64.421844
21049,64.32938
21050,68.71956
21051,73.15868
21052,77.54381
21053,82.92471
21054,55.65869
21055,64.421844
21056,64.32938
21057,68.71956
21058,73.15868
21059,77.54381
21060,30.905005
21061,36.552235
21062,36.39327
21063,38.23002
21064,41.324947
21065,44.245083
21066,46.948395
21067,30.905005
21068,36.552235
21069,36.39327
21070,38.23002
21071,41.324947
21072,44.245083
21073,46.948395
21074,30.905005
21075,36.552235
21076,36.39327
21077,38.23002
21078,41.324947
21079,44.245083
21080,46.948395
21081,30.905005
21082,36.552235
21083,36.39327
21084,38.23002
21085,41.324947
21086,44.245083
21087,46.948395
21088,30.905005
21089,36.552235
21090,36.39327
21091,42.33377
21092,45.82562
21093,49.251633
21094,51.83325
21095,34.761627
21096,40.2078
21097,40.21559
21098,42.33377
21099,45.82562
21100,49.251633
21101,51.83325
21102,34.761627
21103,40.2078
21104,40.21559
21105,42.33377
21106,45.82562
21107,49.251633
21108,51.83325
21109,34.761627
21110,40.2078
21111,40.21559
21112,42.33377
21113,45.82562
21114,49.251633
21115,51.83325
21116,34.761627
21117,40.2078
21118,40.21559
21119,50.795444
21120,54.65459
21121,58.53984
21122,62.1582
21123,41.49062
21124,48.121914
21125,47.95382
21126,50.795444
21127,54.65459
21128,58.53984
21129,62.1582
21130,41.49062
21131,48.121914
21132,47.95382
21133,50.795444
21134,54.65459
21135,58.53984
21136,62.1582
21137,41.49062
21138,48.121914
21139,47.95382
21140,50.795444
21141,54.65459
21142,58.53984
21143,62.1582
21144,41.49062
21145,48.121914
21146,47.95382
21147,50.795444
21148,54.65459
21149,58.53984
21150,31.02043
21151,36.578842
21152,36.405704
21153,38.14339
21154,41.189774
21155,44.136093
21156,46.80205
21157,31.02043
21158,36.578842
21159,36.405704
21160,38.14339
21161,41.189774
21162,44.136093
21163,46.80205
21164,31.02043
21165,36.578842
21166,36.405704
21167,38.14339
21168,41.189774
21169,44.136093
21170,46.80205
21171,31.02043
21172,36.578842
21173,36.405704
21174,38.14339
21175,41.189774
21176,44.136093
21177,46.80205
21178,31.02043
21179,36.578842
21180,36.405704
21181,42.20401
21182,45.63351
21183,49.08571
21184,51.6072
21185,34.828323
21186,40.191277
21187,40.184895
21188,42.20401
21189,45.63351
21190,49.08571
21191,51.6072
21192,34.828323
21193,40.191277
21194,40.184895
21195,42.20401
21196,45.63351
21197,49.08571
21198,51.6072
21199,34.828323
21200,40.191277
21201,40.184895
21202,42.20401
21203,45.63351
21204,49.08571
21205,51.6072
21206,34.828323
21207,40.191277
21208,40.184895
21209,50.64488
21210,54.441677
21211,58.35311
21212,61.907112
21213,41.45551
21214,48.074444
21215,47.902317
21216,50.64488
21217,54.441677
21218,58.35311
21219,61.907112
21220,41.45551
21221,48.074444
21222,47.902317
21223,50.64488
21224,54.441677
21225,58.35311
21226,61.907112
21227,41.45551
21228,48.074444
21229,47.902317
21230,50.64488
21231,54.441677
21232,58.35311
21233,61.907112
21234,41.45551
21235,48.074444
21236,47.902317
21237,50.64488
21238,54.441677
21239,58.35311
21240,28.928926
21241,33.985573
21242,33.94078
21243,35.355907
21244,38.20671
21245,40.99642
21246,43.772675
21247,28.928926
21248,33.985573
21249,33.94078
21250,35.355907
21251,38.20671
21252,40.99642
21253,43.772675
21254,28.928926
21255,33.985573
21256,33.94078
21257,35.355907
21258,38.20671
21259,40.99642
21260,43.772675
21261,28.928926
21262,33.985573
21263,33.94078
21264,35.355907
21265,38.20671
21266,40.99642
21267,43.772675
21268,28.928926
21269,33.985573
21270,33.94078
21271,39.350845
21272,42.514908
21273,45.776234
21274,48.33784
21275,32.560894
21276,37.527355
21277,37.626537
21278,39.350845
21279,42.514908
21280,45.776234
21281,48.33784
21282,32.560894
21283,37.527355
21284,37.626537
21285,39.350845
21286,42.514908
21287,45.776234
21288,48.33784
21289,32.560894
21290,37.527355
21291,37.626537
21292,39.350845
21293,42.514908
21294,45.776234
21295,48.33784
21296,32.560894
21297,37.527355
21298,37.626537
21299,47.139206
21300,50.675743
21301,54.39703
21302,57.94209
21303,38.47895
21304,44.80198
21305,44.7255
21306,47.139206
21307,50.675743
21308,54.39703
21309,57.94209
21310,38.47895
21311,44.80198
21312,44.7255
21313,47.139206
21314,50.675743
21315,54.39703
21316,57.94209
21317,38.47895
21318,44.80198
21319,44.7255
21320,47.139206
21321,50.675743
21322,54.39703
21323,57.94209
21324,38.47895
21325,44.80198
21326,44.7255
21327,47.139206
21328,50.675743
21329,54.39703
21330,49.274784
21331,57.40026
21332,57.3376
21333,60.871048
21334,64.85697
21335,68.69508
21336,73.249725
21337,49.274784
21338,57.40026
21339,57.3376
21340,60.871048
21341,64.85697
21342,68.69508
21343,73.249725
21344,49.274784
21345,57.40026
21346,57.3376
21347,60.871048
21348,64.85697
21349,68.69508
21350,73.249725
21351,49.274784
21352,57.40026
21353,57.3376
21354,60.871048
21355,64.85697
21356,68.69508
21357,73.249725
21358,49.274784
21359,57.40026
21360,57.3376
21361,67.467224
21362,71.97466
21363,76.39954
21364,81.05998
21365,54.74972
21366,63.39071
21367,63.416626
21368,67.467224
21369,71.97466
21370,76.39954
21371,81.05998
21372,54.74972
21373,63.39071
21374,63.416626
21375,67.467224
21376,71.97466
21377,76.39954
21378,81.05998
21379,54.74972
21380,63.39071
21381,63.416626
21382,67.467224
21383,71.97466
21384,76.39954
21385,81.05998
21386,54.74972
21387,63.39071
21388,63.416626
21389,79.86813
21390,84.849625
21391,89.88725
21392,95.9054
21393,64.743805
21394,75.07406
21395,75.05118
21396,79.86813
21397,84.849625
21398,89.88725
21399,95.9054
21400,64.743805
21401,75.07406
21402,75.05118
21403,79.86813
21404,84.849625
21405,89.88725
21406,95.9054
21407,64.743805
21408,75.07406
21409,75.05118
21410,79.86813
21411,84.849625
21412,89.88725
21413,95.9054
21414,64.743805
21415,75.07406
21416,75.05118
21417,79.86813
21418,84.849625
21419,89.88725
21420,43.785244
21421,50.604492
21422,50.492973
21423,53.8108
21424,57.19769
21425,61.184364
21426,65.33024
21427,43.785244
21428,50.604492
21429,50.492973
21430,53.8108
21431,57.19769
21432,61.184364
21433,65.33024
21434,43.785244
21435,50.604492
21436,50.492973
21437,53.8108
21438,57.19769
21439,61.184364
21440,65.33024
21441,43.785244
21442,50.604492
21443,50.492973
21444,53.8108
21445,57.19769
21446,61.184364
21447,65.33024
21448,43.785244
21449,50.604492
21450,50.492973
21451,59.25144
21452,63.103416
21453,67.53033
21454,71.873405
21455,48.519333
21456,55.433655
21457,55.431812
21458,59.25144
21459,63.103416
21460,67.53033
21461,71.873405
21462,48.519333
21463,55.433655
21464,55.431812
21465,59.25144
21466,63.103416
21467,67.53033
21468,71.873405
21469,48.519333
21470,55.433655
21471,55.431812
21472,59.25144
21473,63.103416
21474,67.53033
21475,71.873405
21476,48.519333
21477,55.433655
21478,55.431812
21479,70.10535
21480,74.47166
21481,79.37374
21482,84.84152
21483,57.283607
21484,65.659
21485,65.54622
21486,70.10535
21487,74.47166
21488,79.37374
21489,84.84152
21490,57.283607
21491,65.659
21492,65.54622
21493,70.10535
21494,74.47166
21495,79.37374
21496,84.84152
21497,57.283607
21498,65.659
21499,65.54622
21500,70.10535
21501,74.47166
21502,79.37374
21503,84.84152
21504,57.283607
21505,65.659
21506,65.54622
21507,70.10535
21508,74.47166
21509,79.37374
21510,45.74876
21511,53.293232
21512,53.051895
21513,56.28988
21514,60.15885
21515,64.08113
21516,68.80718
21517,45.74876
21518,53.293232
21519,53.051895
21520,56.28988
21521,60.15885
21522,64.08113
21523,68.80718
21524,45.74876
21525,53.293232
21526,53.051895
21527,56.28988
21528,60.15885
21529,64.08113
21530,68.80718
21531,45.74876
21532,53.293232
21533,53.051895
21534,56.28988
21535,60.15885
21536,64.08113
21537,68.80718
21538,45.74876
21539,53.293232
21540,53.051895
21541,61.97554
21542,66.26575
21543,70.68383
21544,75.27699
21545,50.5576
21546,58.365833
21547,58.149147
